timestamp,endpoint,response_time_ms,status_code,success
1789086030.5152738,GET /api/voter/current,410.0942611694336,200,True
1789086030.5181537,GET /api/voter/current,391.1926746368408,200,True
1789086030.5190895,GET /api/voter/current,368.0713176727295,200,True
1789086030.5193603,GET /api/voter/current,387.1607780456543,200,True
1789086030.5196247,GET /api/voter/current,391.7691707611084,200,True
1789086030.5216825,GET /api/voter/current,423.8476753234863,200,True
1789086030.5220695,GET /api/voter/current,358.25300216674805,200,True
1789086030.5238292,GET /api/voter/current,378.57604026794434,200,True
1789086030.5256355,GET /api/voter/current,429.39138412475586,200,True
1789086030.5266595,GET /api/voter/current,347.58782386779785,200,True
1789086030.5272105,GET /api/voter/current,407.703161239624,200,True
1789086030.5281694,GET /api/voter/current,414.5991802215576,200,True
1789086030.530212,GET /api/voter/current,320.6641674041748,200,True
1789086030.5313106,GET /api/voter/current,414.33262825012207,200,True
1789086030.5369546,GET /api/voter/current,421.1544990539551,200,True
1789086030.5374475,GET /api/voter/current,372.82800674438477,200,True
1789086030.537749,GET /api/voter/current,418.8225269317627,200,True
1789086030.539098,GET /api/voter/current,404.18553352355957,200,True
1789086030.540171,GET /api/voter/current,395.34544944763184,200,True
1789086030.5418742,GET /api/voter/current,399.0793228149414,200,True
1789086030.5429711,GET /api/voter/current,320.94335556030273,200,True
1789086030.5432754,GET /api/voter/current,447.7577209472656,200,True
1789086030.5471957,GET /api/voter/current,438.54427337646484,200,True
1789086030.5479667,GET /api/voter/current,380.1686763763428,200,True
1789086030.5483027,GET /api/voter/current,423.2659339904785,200,True
1789086030.5484595,GET /api/voter/current,345.60513496398926,200,True
1789086030.5511792,GET /api/voter/current,413.3946895599365,200,True
1789086030.551545,GET /api/voter/current,433.92419815063477,200,True
1789086030.552982,GET /api/voter/current,381.75511360168457,200,True
1789086030.5530338,GET /api/voter/current,368.0260181427002,200,True
1789086030.557389,GET /api/voter/current,339.5054340362549,200,True
1789086030.55752,GET /api/voter/current,345.06869316101074,200,True
1789086030.5579262,GET /api/voter/current,405.6396484375,200,True
1789086030.5583975,GET /api/voter/current,421.4951992034912,200,True
1789086030.5590096,GET /api/voter/current,395.98870277404785,200,True
1789086030.5600352,GET /api/voter/current,393.7039375305176,200,True
1789086030.5640047,GET /api/voter/current,379.58240509033203,200,True
1789086030.5644486,GET /api/voter/current,340.27886390686035,200,True
1789086030.565185,GET /api/voter/current,387.239933013916,200,True
1789086030.5663612,GET /api/voter/current,425.55689811706543,200,True
1789086030.569309,GET /api/voter/current,437.7000331878662,200,True
1789086030.5696754,GET /api/voter/current,446.49600982666016,200,True
1789086030.5711884,GET /api/voter/current,456.06136322021484,200,True
1789086030.5726576,GET /api/voter/current,448.93622398376465,200,True
1789086030.5734308,GET /api/voter/current,376.7087459564209,200,True
1789086030.577701,GET /api/voter/current,382.2758197784424,200,True
1789086030.5801897,GET /api/voter/current,469.127893447876,200,True
1789086030.58265,GET /api/voter/current,392.86303520202637,200,True
1789086030.5838983,GET /api/voter/current,376.117467880249,200,True
1789086030.5846474,GET /api/voter/current,364.81332778930664,200,True
1789086030.58504,GET /api/voter/current,435.3513717651367,200,True
1789086030.5855513,GET /api/voter/current,479.778528213501,200,True
1789086030.5858455,GET /api/voter/current,393.34869384765625,200,True
1789086030.586443,GET /api/voter/current,390.20371437072754,200,True
1789086030.5884938,GET /api/voter/current,398.3027935028076,200,True
1789086030.5889943,GET /api/voter/current,401.3378620147705,200,True
1789086030.5898325,GET /api/voter/current,453.24158668518066,200,True
1789086030.5902293,GET /api/voter/current,380.2826404571533,200,True
1789086030.5910738,GET /api/voter/current,425.1575469970703,200,True
1789086030.59231,GET /api/voter/current,457.81803131103516,200,True
1789086030.594208,GET /api/voter/current,450.8249759674072,200,True
1789086030.5946782,GET /api/voter/current,382.6136589050293,200,True
1789086030.5953193,GET /api/voter/current,428.44104766845703,200,True
1789086030.596988,GET /api/voter/current,377.48265266418457,200,True
1789086030.598021,GET /api/voter/current,384.53221321105957,200,True
1789086030.5984106,GET /api/voter/current,413.1166934967041,200,True
1789086030.5990396,GET /api/voter/current,393.96166801452637,200,True
1789086030.5998218,GET /api/voter/current,446.5956687927246,200,True
1789086030.6008086,GET /api/voter/current,410.1574420928955,200,True
1789086030.6014972,GET /api/voter/current,450.1609802246094,200,True
1789086030.6016312,GET /api/voter/current,462.69917488098145,200,True
1789086030.602202,GET /api/voter/current,383.90064239501953,200,True
1789086030.60243,GET /api/voter/current,448.0772018432617,200,True
1789086030.6047647,GET /api/voter/current,423.3822822570801,200,True
1789086030.6055326,GET /api/voter/current,420.81356048583984,200,True
1789086030.6069038,GET /api/voter/current,454.94937896728516,200,True
1789086030.6082668,GET /api/voter/current,393.54729652404785,200,True
1789086030.6088576,GET /api/voter/current,478.3773422241211,200,True
1789086030.609706,GET /api/voter/current,408.9236259460449,200,True
1789086030.6121483,GET /api/voter/current,502.1352767944336,200,True
1789086030.612516,GET /api/voter/current,455.9364318847656,200,True
1789086030.6161096,GET /api/voter/current,474.22242164611816,200,True
1789086030.6168008,GET /api/voter/current,421.85020446777344,200,True
1789086030.6170838,GET /api/voter/current,461.5750312805176,200,True
1789086030.618703,GET /api/voter/current,479.22444343566895,200,True
1789086030.6201398,GET /api/voter/current,406.9631099700928,200,True
1789086030.621172,GET /api/voter/current,480.00073432922363,200,True
1789086030.621903,GET /api/voter/current,428.5006523132324,200,True
1789086030.6223726,GET /api/voter/current,471.71902656555176,200,True
1789086030.6272256,GET /api/voter/current,517.7812576293945,200,True
1789086030.628385,GET /api/voter/current,488.0084991455078,200,True
1789086030.628624,GET /api/voter/current,514.6853923797607,200,True
1789086030.6319473,GET /api/voter/current,469.97833251953125,200,True
1789086030.6325564,GET /api/voter/current,518.1910991668701,200,True
1789086030.6330228,GET /api/voter/current,439.8980140686035,200,True
1789086030.6331534,GET /api/voter/current,456.7267894744873,200,True
1789086030.6336856,GET /api/voter/current,462.1899127960205,200,True
1789086030.6339164,GET /api/voter/current,527.3027420043945,200,True
1789086030.636544,GET /api/voter/current,510.0588798522949,200,True
1789086030.6371365,GET /api/voter/current,428.5244941711426,200,True
1789086030.6402977,GET /api/voter/current,491.3148880004883,200,True
1789086030.641099,GET /api/voter/current,461.76624298095703,200,True
1789086030.6414044,GET /api/voter/current,540.4930114746094,200,True
1789086030.6417792,GET /api/voter/current,462.16726303100586,200,True
1789086030.6445312,GET /api/voter/current,435.48130989074707,200,True
1789086030.6450355,GET /api/voter/current,441.20144844055176,200,True
1789086030.6453767,GET /api/voter/current,534.7540378570557,200,True
1789086030.645651,GET /api/voter/current,536.5002155303955,200,True
1789086030.645916,GET /api/voter/current,467.11277961730957,200,True
1789086030.648903,GET /api/voter/current,483.6146831512451,200,True
1789086030.6495807,GET /api/voter/current,476.574182510376,200,True
1789086030.6499596,GET /api/voter/current,522.5286483764648,200,True
1789086030.6500664,GET /api/voter/current,482.7229976654053,200,True
1789086030.6523485,GET /api/voter/current,499.53556060791016,200,True
1789086030.6530392,GET /api/voter/current,478.9621829986572,200,True
1789086030.6536367,GET /api/voter/current,538.198709487915,200,True
1789086030.6560543,GET /api/voter/current,472.3622798919678,200,True
1789086030.6585233,GET /api/voter/current,522.7243900299072,200,True
1789086030.6592762,GET /api/voter/current,530.0900936126709,200,True
1789086030.6596358,GET /api/voter/current,489.99810218811035,200,True
1789086030.66189,GET /api/voter/current,533.4820747375488,200,True
1789086030.6625326,GET /api/voter/current,561.1577033996582,200,True
1789086030.662937,GET /api/voter/current,560.5204105377197,200,True
1789086030.6631265,GET /api/voter/current,500.69284439086914,200,True
1789086030.6632423,GET /api/voter/current,515.6404972076416,200,True
1789086030.6633434,GET /api/voter/current,462.91565895080566,200,True
1789086030.6640954,GET /api/voter/current,494.7938919067383,200,True
1789086030.6645267,GET /api/voter/current,472.87559509277344,200,True
1789086030.66465,GET /api/voter/current,527.1444320678711,200,True
1789086030.6651387,GET /api/voter/current,461.7898464202881,200,True
1789086030.6662636,GET /api/voter/current,449.77736473083496,200,True
1789086030.6690087,GET /api/voter/current,462.55970001220703,200,True
1789086030.6715107,GET /api/voter/current,565.2894973754883,200,True
1789086030.6719086,GET /api/voter/current,467.29302406311035,200,True
1789086030.6733181,GET /api/voter/current,458.94360542297363,200,True
1789086030.6741295,GET /api/voter/current,490.92674255371094,200,True
1789086030.6745863,GET /api/voter/current,515.4383182525635,200,True
1789086030.674891,GET /api/voter/current,517.1670913696289,200,True
1789086030.6753693,GET /api/voter/current,463.95301818847656,200,True
1789086030.677324,GET /api/voter/current,516.730785369873,200,True
1789086030.6777365,GET /api/voter/current,464.8895263671875,200,True
1789086030.6780663,GET /api/voter/current,574.1922855377197,200,True
1789086030.6787505,GET /api/voter/current,555.8514595031738,200,True
1789086030.6792302,GET /api/voter/current,471.7862606048584,200,True
1789086030.682833,GET /api/voter/current,573.1046199798584,200,True
1789086030.6846309,GET /api/voter/current,527.475118637085,200,True
1789086030.6851323,GET /api/voter/current,471.02999687194824,200,True
1789086030.6854305,GET /api/voter/current,559.8676204681396,200,True
1789086030.6862268,GET /api/voter/current,532.5777530670166,200,True
1789086030.6895583,GET /api/voter/current,469.4080352783203,200,True
1789086030.6899447,GET /api/voter/current,533.0548286437988,200,True
1789086030.6904404,GET /api/voter/current,568.7909126281738,200,True
1789086030.6906884,GET /api/voter/current,566.1215782165527,200,True
1789086030.691785,GET /api/voter/current,523.2141017913818,200,True
1789086030.6920245,GET /api/voter/current,584.0342044830322,200,True
1789086030.6949723,GET /api/voter/current,572.7412700653076,200,True
1789086030.6953084,GET /api/voter/current,548.274040222168,200,True
1789086030.695688,GET /api/voter/current,518.775224685669,200,True
1789086030.696023,GET /api/voter/current,552.3390769958496,200,True
1789086030.6963882,GET /api/voter/current,538.966178894043,200,True
1789086030.6968927,GET /api/voter/current,559.6957206726074,200,True
1789086030.6974847,GET /api/voter/current,475.9864807128906,200,True
1789086030.701321,GET /api/voter/current,593.6722755432129,200,True
1789086030.7017148,GET /api/voter/current,508.87513160705566,200,True
1789086030.7020996,GET /api/voter/current,516.0012245178223,200,True
1789086030.702269,GET /api/voter/current,557.7828884124756,200,True
1789086030.7028537,GET /api/voter/current,528.2502174377441,200,True
1789086030.7032576,GET /api/voter/current,592.9694175720215,200,True
1789086030.703817,GET /api/voter/current,525.2902507781982,200,True
1789086030.7039702,GET /api/voter/current,548.1202602386475,200,True
1789086030.7049196,GET /api/voter/current,510.9226703643799,200,True
1789086030.7065663,GET /api/voter/current,517.9836750030518,200,True
1789086030.7098987,GET /api/voter/current,517.6982879638672,200,True
1789086030.710367,GET /api/voter/current,485.6281280517578,200,True
1789086030.710778,GET /api/voter/current,504.96745109558105,200,True
1789086030.7110841,GET /api/voter/current,525.2501964569092,200,True
1789086030.7115111,GET /api/voter/current,524.8239040374756,200,True
1789086030.7125857,GET /api/voter/current,491.5797710418701,200,True
1789086030.7149289,GET /api/voter/current,594.3453311920166,200,True
1789086030.7153938,GET /api/voter/current,535.416841506958,200,True
1789086030.7164223,GET /api/voter/current,586.5747928619385,200,True
1789086030.7168667,GET /api/voter/current,510.0898742675781,200,True
1789086030.7185292,GET /api/voter/current,611.5634441375732,200,True
1789086030.7205813,GET /api/voter/current,529.5183658599854,200,True
1789086030.723206,GET /api/voter/current,568.0179595947266,200,True
1789086030.723594,GET /api/voter/current,504.8656463623047,200,True
1789086030.7243934,GET /api/voter/current,593.2004451751709,200,True
1789086030.7244515,GET /api/voter/current,501.4176368713379,200,True
1789086030.7251022,GET /api/voter/current,565.1757717132568,200,True
1789086030.7254615,GET /api/voter/current,549.4294166564941,200,True
1789086030.725646,GET /api/voter/current,510.36858558654785,200,True
1789086030.7259028,GET /api/voter/current,595.1294898986816,200,True
1789086030.729894,GET /api/voter/current,558.9873790740967,200,True
1789086030.7309391,GET /api/voter/current,522.7007865905762,200,True
1789086030.73148,GET /api/voter/current,616.7268753051758,200,True
1789086030.732359,GET /api/voter/current,568.9215660095215,200,True
1789086030.7333355,GET /api/voter/current,544.3623065948486,200,True
1789086030.7335262,GET /api/voter/current,575.2589702606201,200,True
1789086030.7349532,GET /api/voter/current,521.1348533630371,200,True
1789086030.7372637,GET /api/voter/current,559.0386390686035,200,True
1789086030.7376657,GET /api/voter/current,543.2546138763428,200,True
1789086030.7379618,GET /api/voter/current,587.7437591552734,200,True
1789086030.7384033,GET /api/voter/current,551.1960983276367,200,True
1789086030.7387385,GET /api/voter/current,521.7361450195312,200,True
1789086030.739072,GET /api/voter/current,569.0977573394775,200,True
1789086030.740678,GET /api/voter/current,610.5260848999023,200,True
1789086030.7425277,GET /api/voter/current,631.0408115386963,200,True
1789086030.7430823,GET /api/voter/current,585.094690322876,200,True
1789086030.743913,GET /api/voter/current,571.2544918060303,200,True
1789086030.7451556,GET /api/voter/current,573.4033584594727,200,True
1789086030.7456543,GET /api/voter/current,577.4786472320557,200,True
1789086030.746153,GET /api/voter/current,574.134111404419,200,True
1789086030.746663,GET /api/voter/current,595.0112342834473,200,True
1789086030.7470324,GET /api/voter/current,590.8503532409668,200,True
1789086030.7487013,GET /api/voter/current,556.7810535430908,200,True
1789086030.749181,GET /api/voter/current,646.2247371673584,200,True
1789086030.7499967,GET /api/voter/current,556.3294887542725,200,True
1789086030.7522857,GET /api/voter/current,581.6488265991211,200,True
1789086030.752518,GET /api/voter/current,550.7838726043701,200,True
1789086030.7534523,GET /api/voter/current,537.5468730926514,200,True
1789086030.7543404,GET /api/voter/current,592.7176475524902,200,True
1789086030.7550316,GET /api/voter/current,641.9343948364258,200,True
1789086030.7562826,GET /api/voter/current,569.8678493499756,200,True
1789086030.762027,GET /api/voter/current,649.6217250823975,200,True
1789086030.7705119,GET /api/voter/current,595.167875289917,200,True
1789086030.770947,GET /api/voter/current,616.0802841186523,200,True
1789086030.7881246,GET /api/voter/current,596.7552661895752,200,True
1789086030.7887747,GET /api/voter/current,659.2397689819336,200,True
1789086030.7888448,GET /api/voter/current,583.3723545074463,200,True
1789086030.7895744,GET /api/voter/current,635.5736255645752,200,True
1789086030.7896352,GET /api/voter/current,593.8436985015869,200,True
1789086030.7900734,GET /api/voter/current,617.7852153778076,200,True
1789086030.7910538,GET /api/voter/current,591.2673473358154,200,True
1789086030.7912133,GET /api/voter/current,644.8206901550293,200,True
1789086030.7913651,GET /api/voter/current,667.9143905639648,200,True
1789086030.7914882,GET /api/voter/current,572.3366737365723,200,True
1789086030.7931576,GET /api/voter/current,586.0180854797363,200,True
1789086030.7975833,GET /api/voter/current,679.3012619018555,200,True
1789086030.798048,GET /api/voter/current,669.2211627960205,200,True
1789086030.798584,GET /api/voter/current,655.4770469665527,200,True
1789086030.7990437,GET /api/voter/current,672.9717254638672,200,True
1789086030.7992208,GET /api/voter/current,635.0212097167969,200,True
1789086030.7992852,GET /api/voter/current,588.8710021972656,200,True
1789086030.8016949,GET /api/voter/current,599.4250774383545,200,True
1789086030.8029063,GET /api/voter/current,643.3439254760742,200,True
1789086030.8030732,GET /api/voter/current,664.6745204925537,200,True
1789086030.8032773,GET /api/voter/current,621.1297512054443,200,True
1789086030.8035092,GET /api/voter/current,619.4157600402832,200,True
1789086030.8036964,GET /api/voter/current,583.2545757293701,200,True
1789086030.806688,GET /api/voter/current,633.1102848052979,200,True
1789086030.8102508,GET /api/voter/current,589.5247459411621,200,True
1789086030.810913,GET /api/voter/current,606.6734790802002,200,True
1789086030.8116653,GET /api/voter/current,689.0699863433838,200,True
1789086030.8134358,GET /api/voter/current,644.5012092590332,200,True
1789086030.814446,GET /api/voter/current,603.5721302032471,200,True
1789086030.8157992,GET /api/voter/current,614.567756652832,200,True
1789086030.8169026,GET /api/voter/current,631.3369274139404,200,True
1789086030.817762,GET /api/voter/current,696.7580318450928,200,True
1789086030.8197608,GET /api/voter/current,602.3099422454834,200,True
1789086030.8202002,GET /api/voter/current,684.8115921020508,200,True
1789086030.8215146,GET /api/voter/current,638.831615447998,200,True
1789086030.822017,POST /vote,117.08235740661621,200,True
1789086030.823711,POST /vote,24.365663528442383,200,True
1789086030.8253348,GET /api/voter/current,637.1932029724121,200,True
1789086034.201982,GET /api/voter/current,101.27902030944824,200,True
1789086034.2036848,GET /api/voter/current,99.22909736633301,200,True
1789086034.2054837,GET /api/voter/current,103.50680351257324,200,True
1789086034.2068913,GET /api/voter/current,105.31401634216309,200,True
1789086034.2083223,GET /api/voter/current,104.48884963989258,200,True
1789086034.2090468,GET /api/voter/current,105.59344291687012,200,True
1789086034.2509925,GET /api/voter/current,143.27716827392578,200,True
1789086034.2528725,GET /api/voter/current,143.04161071777344,200,True
1789086034.2544363,GET /api/voter/current,145.4794406890869,200,True
1789086034.2556558,GET /api/voter/current,146.09193801879883,200,True
1789086034.2559178,GET /api/voter/current,153.1996726989746,200,True
1789086034.256135,GET /api/voter/current,150.35104751586914,200,True
1789086034.350511,GET /api/voter/current,235.48030853271484,200,True
1789086034.3518934,GET /api/voter/current,248.78478050231934,200,True
1789086034.35375,GET /api/voter/current,243.63231658935547,200,True
1789086034.3557587,GET /api/voter/current,244.94385719299316,200,True
1789086034.3569467,GET /api/voter/current,246.5221881866455,200,True
1789086034.3571587,GET /api/voter/current,248.76809120178223,200,True
1789086034.3584096,GET /api/voter/current,244.16708946228027,200,True
1789086034.3594196,GET /api/voter/current,250.7331371307373,200,True
1789086034.3603137,GET /api/voter/current,254.03642654418945,200,True
1789086034.3605347,GET /api/voter/current,255.32054901123047,200,True
1789086034.3613713,GET /api/voter/current,259.04273986816406,200,True
1789086034.3615355,GET /api/voter/current,253.4329891204834,200,True
1789086034.3616931,GET /api/voter/current,250.2427101135254,200,True
1789086034.4455323,GET /api/voter/current,336.2433910369873,200,True
1789086034.4468472,GET /api/voter/current,329.4401168823242,200,True
1789086034.449964,GET /api/voter/current,327.90112495422363,200,True
1789086034.451364,GET /api/voter/current,328.1416893005371,200,True
1789086034.4516377,GET /api/voter/current,327.34012603759766,200,True
1789086034.4544866,GET /api/voter/current,331.9272994995117,200,True
1789086034.461375,GET /api/voter/current,337.6004695892334,200,True
1789086034.4963171,GET /api/voter/current,362.41865158081055,200,True
1789086034.4977024,GET /api/voter/current,362.86044120788574,200,True
1789086034.4994018,GET /api/voter/current,378.9360523223877,200,True
1789086034.5030828,GET /api/voter/current,381.21795654296875,200,True
1789086034.505314,GET /api/voter/current,386.732816696167,200,True
1789086034.506699,GET /api/voter/current,385.6089115142822,200,True
1789086034.5079079,GET /api/voter/current,382.7393054962158,200,True
1789086034.5092554,GET /api/voter/current,378.3278465270996,200,True
1789086034.5835767,GET /api/voter/current,433.44783782958984,200,True
1789086034.5908625,GET /api/voter/current,448.09532165527344,200,True
1789086034.5921736,GET /api/voter/current,446.256160736084,200,True
1789086034.59417,GET /api/voter/current,445.2810287475586,200,True
1789086034.595474,GET /api/voter/current,453.7920951843262,200,True
1789086034.5969098,GET /api/voter/current,445.8460807800293,200,True
1789086034.5983565,GET /api/voter/current,460.1249694824219,200,True
1789086034.5994604,GET /api/voter/current,459.97118949890137,200,True
1789086034.6003876,GET /api/voter/current,455.91187477111816,200,True
1789086034.6370718,POST /vote,431.5376281738281,200,True
1789086034.6374428,POST /vote,435.45031547546387,200,True
1789086034.6375885,POST /vote,430.68790435791016,200,True
1789086034.6385791,POST /vote,429.5206069946289,200,True
1789086034.6389477,GET /api/voter/current,454.7581672668457,200,True
1789086034.640396,GET /api/voter/current,474.70927238464355,200,True
1789086034.6407895,GET /api/voter/current,452.9154300689697,200,True
1789086034.6425474,GET /api/voter/current,452.3153305053711,200,True
1789086034.6457236,GET /api/voter/current,458.47582817077637,200,True
1789086034.6480777,GET /api/voter/current,484.605073928833,200,True
1789086034.651197,POST /vote,447.50070571899414,200,True
1789086034.6516433,GET /api/voter/current,460.99257469177246,200,True
1789086034.6568034,GET /api/voter/current,465.35229682922363,200,True
1789086034.6600215,GET /api/voter/current,480.1526069641113,200,True
1789086034.661611,GET /api/voter/current,472.275972366333,200,True
1789086034.665605,GET /api/voter/current,500.7941722869873,200,True
1789086034.6701717,GET /api/voter/current,497.29180335998535,200,True
1789086034.6737962,GET /api/voter/current,502.03442573547363,200,True
1789086034.6783404,GET /api/voter/current,516.369104385376,200,True
1789086034.685236,GET /api/voter/current,498.60668182373047,200,True
1789086034.6870377,GET /api/voter/current,515.6667232513428,200,True
1789086034.6893504,GET /api/voter/current,518.4814929962158,200,True
1789086034.6908193,GET /api/voter/current,498.95358085632324,200,True
1789086034.69221,GET /api/voter/current,531.376838684082,200,True
1789086034.6944919,GET /api/voter/current,515.5777931213379,200,True
1789086034.6975155,GET /api/voter/current,538.949728012085,200,True
1789086034.697874,GET /api/voter/current,514.7080421447754,200,True
1789086034.7012565,GET /api/voter/current,530.9619903564453,200,True
1789086034.7032983,GET /api/voter/current,535.2358818054199,200,True
1789086034.705906,GET /api/voter/current,550.8420467376709,200,True
1789086034.708817,GET /api/voter/current,535.0673198699951,200,True
1789086034.7109847,GET /api/voter/current,553.1172752380371,200,True
1789086034.7122774,GET /api/voter/current,552.3853302001953,200,True
1789086034.712585,GET /api/voter/current,527.5223255157471,200,True
1789086034.7154343,GET /api/voter/current,524.3794918060303,200,True
1789086034.7174966,GET /api/voter/current,560.2173805236816,200,True
1789086034.719493,GET /api/voter/current,562.8476142883301,200,True
1789086034.7209747,GET /api/voter/current,535.07399559021,200,True
1789086034.721835,GET /api/voter/current,565.9587383270264,200,True
1789086034.723842,GET /api/voter/current,531.5752029418945,200,True
1789086034.7253048,GET /api/voter/current,549.7901439666748,200,True
1789086034.7266064,GET /api/voter/current,545.835018157959,200,True
1789086034.7280705,GET /api/voter/current,561.0651969909668,200,True
1789086034.7475684,POST /vote,496.51360511779785,200,True
1789086034.7480195,GET /api/voter/current,575.8316516876221,200,True
1789086034.749334,GET /api/voter/current,512.2175216674805,200,True
1789086034.7505422,GET /api/voter/current,560.7602596282959,200,True
1789086034.7518647,GET /api/voter/current,511.43336296081543,200,True
1789086034.753394,GET /api/voter/current,583.7185382843018,200,True
1789086034.7549963,GET /api/voter/current,520.6751823425293,200,True
1789086034.7578676,GET /api/voter/current,524.1713523864746,200,True
1789086034.7602818,GET /api/voter/current,528.8219451904297,200,True
1789086034.762399,GET /api/voter/current,539.8449897766113,200,True
1789086034.764691,GET /api/voter/current,553.9791584014893,200,True
1789086034.7661176,GET /api/voter/current,528.1405448913574,200,True
1789086034.7875192,POST /vote,531.3751697540283,200,True
1789086034.7922993,POST /vote,539.4175052642822,200,True
1789086034.7928724,GET /api/voter/current,578.6046981811523,200,True
1789086034.7945921,GET /api/voter/current,577.2883892059326,200,True
1789086034.7965288,GET /api/voter/current,558.9473247528076,200,True
1789086034.8001928,GET /api/voter/current,572.0067024230957,200,True
1789086034.8017898,GET /api/voter/current,565.798282623291,200,True
1789086034.8033504,GET /api/voter/current,571.3205337524414,200,True
1789086034.8050427,GET /api/voter/current,574.9332904815674,200,True
1789086034.8091455,GET /api/voter/current,590.0285243988037,200,True
1789086034.8105395,GET /api/voter/current,621.6378211975098,200,True
1789086034.8118472,GET /api/voter/current,599.9267101287842,200,True
1789086034.8137145,GET /api/voter/current,589.7717475891113,200,True
1789086034.814955,GET /api/voter/current,584.1407775878906,200,True
1789086034.8162267,GET /api/voter/current,597.625732421875,200,True
1789086034.8174393,GET /api/voter/current,604.2845249176025,200,True
1789086034.8187437,GET /api/voter/current,595.5522060394287,200,True
1789086034.8199756,GET /api/voter/current,577.9197216033936,200,True
1789086034.8230586,GET /api/voter/current,596.3082313537598,200,True
1789086034.8247733,GET /api/voter/current,655.7676792144775,200,True
1789086034.8270636,GET /api/voter/current,607.4533462524414,200,True
1789086034.8283072,GET /api/voter/current,589.4944667816162,200,True
1789086034.8294194,GET /api/voter/current,640.9838199615479,200,True
1789086034.8303437,GET /api/voter/current,590.5470848083496,200,True
1789086034.8318765,GET /api/voter/current,611.7639541625977,200,True
1789086034.8332593,GET /api/voter/current,615.2548789978027,200,True
1789086034.8344152,POST /vote,475.9938716888428,200,True
1789086034.8345406,GET /api/voter/current,514.4529342651367,200,True
1789086034.8357515,POST /vote,481.99009895324707,200,True
1789086034.852683,POST /vote,495.513916015625,200,True
1789086034.8539202,GET /api/voter/current,575.7617950439453,200,True
1789086034.855576,GET /api/voter/current,628.1723976135254,200,True
1789086034.8603637,GET /api/voter/current,582.5760364532471,200,True
1789086034.8628912,GET /api/voter/current,646.4903354644775,200,True
1789086034.8649766,GET /api/voter/current,594.9134826660156,200,True
1789086034.8672025,GET /api/voter/current,638.0491256713867,200,True
1789086034.8689077,GET /api/voter/current,653.4078121185303,200,True
1789086034.8700705,GET /api/voter/current,637.2144222259521,200,True
1789086034.870948,GET /api/voter/current,644.9041366577148,200,True
1789086034.8719137,GET /api/voter/current,578.6809921264648,200,True
1789086034.8735745,GET /api/voter/current,608.4346771240234,200,True
1789086034.875089,GET /api/voter/current,582.4296474456787,200,True
1789086034.8760633,GET /api/voter/current,613.4133338928223,200,True
1789086034.8769827,GET /api/voter/current,651.7386436462402,200,True
1789086034.8777583,GET /api/voter/current,611.9709014892578,200,True
1789086034.878538,GET /api/voter/current,597.2919464111328,200,True
1789086034.8793929,POST /vote,518.8484191894531,200,True
1789086034.8794646,GET /api/voter/current,644.0942287445068,200,True
1789086034.8802562,GET /api/voter/current,643.6443328857422,200,True
1789086034.881078,GET /api/voter/current,614.1626834869385,200,True
